game_id,game_pk,decision_id,date,home_team,away_team,matchup,predicted_winner,final_lean,market_type,home_win_probability,away_win_probability,over_probability,under_probability,projected_total_runs,market_total,model_prob,fair_prob,model_edge,edge,confidence,odds,units_staked,actual_home_score,actual_away_score,actual_total_runs,result,profit_loss,closing_line,closing_line_value,recommended_at,settled_at
824501,824501,-moneyline-17,2026-06-23,Cincinnati Reds,Milwaukee Brewers,Milwaukee Brewers @ Cincinnati Reds,Milwaukee Brewers,Milwaukee Brewers,moneyline,0.59,0.59,,,9.5,9.5,0.59,0.525,0.065,6.5,model,-116.0,2.9,,,,win,2.5,,-3.2,2026-06-23T05:12:48.249Z,2026-06-24T01:46:15.995Z
824584,824584,-moneyline-18,2026-06-23,Chicago White Sox,Cleveland Guardians,Cleveland Guardians @ Chicago White Sox,Cleveland Guardians,Cleveland Guardians,moneyline,0.59,0.59,,,7,7,0.59,0.513,0.077,7.7,model,-110.0,3.5,,,,loss,-3.5,,0.4,2026-06-23T05:12:48.252Z,2026-06-24T01:51:15.880Z
823286,823286,-moneyline-19,2026-06-23,San Diego Padres,Atlanta Braves,Atlanta Braves @ San Diego Padres,Atlanta Braves,Atlanta Braves,moneyline,0.59,0.59,,,8,8,0.59,0.503,0.087,8.7,model,-110.0,3.5,,,,loss,-3.5,,-1.2,2026-06-23T05:12:48.258Z,2026-06-24T04:56:15.615Z
823850,823850,-moneyline-20,2026-06-24,Miami Marlins,Texas Rangers,Texas Rangers @ Miami Marlins,Texas Rangers,Texas Rangers,moneyline,0.59,0.59,,,7.5,7.5,0.59,0.535,0.055,5.5,model,-121.0,2.3,,,,loss,-2.3,,-0.6,2026-06-24T09:02:42.313Z,2026-06-24T18:41:16.630Z
824583,824583,-moneyline-21,2026-06-24,Chicago White Sox,Cleveland Guardians,Cleveland Guardians @ Chicago White Sox,Cleveland Guardians,Cleveland Guardians,moneyline,0.59,0.59,,,8.5,8.5,0.59,0.52,0.07,7.0,model,-111.0,3.4,,,,win,3.063,,-0.5,2026-06-24T09:02:42.320Z,2026-06-25T00:11:15.763Z
823041,823041,-moneyline-22,2026-06-24,St. Louis Cardinals,Arizona Diamondbacks,Arizona Diamondbacks @ St. Louis Cardinals,Arizona Diamondbacks,Arizona Diamondbacks,moneyline,0.59,0.59,,,9,9,0.59,0.47700000000000004,0.113,11.3,model,107.0,5.2,,,,win,5.564,,0.2,2026-06-24T09:02:42.334Z,2026-06-25T02:41:15.626Z
824824,824824,-moneyline-23,2026-06-26,Baltimore Orioles,Washington Nationals,Washington Nationals @ Baltimore Orioles,Washington Nationals,Washington Nationals,moneyline,0.59,0.59,,,9,9,0.59,0.447,0.14300000000000002,14.3,model,120.0,6.2,,,,loss,-6.2,,-0.6,2026-06-26T06:47:10.933Z,2026-06-27T01:46:16.136Z
822796,822796,-moneyline-24,2026-06-26,Toronto Blue Jays,Texas Rangers,Texas Rangers @ Toronto Blue Jays,Texas Rangers,Texas Rangers,moneyline,0.59,0.59,,,8.5,8.5,0.59,0.507,0.083,8.3,model,-108.0,3.7,,,,win,3.426,,-2.4,2026-06-26T06:47:10.934Z,2026-06-27T02:06:16.002Z
824743,824743,-moneyline-25,2026-06-26,Boston Red Sox,New York Yankees,New York Yankees @ Boston Red Sox,New York Yankees,New York Yankees,moneyline,0.59,0.59,,,8.5,8.5,0.59,0.514,0.076,7.6,model,-110.0,3.5,,,,loss,-3.5,,-4.3,2026-06-26T06:47:10.934Z,2026-06-27T01:36:16.412Z
823039,823039,-moneyline-26,2026-06-26,St. Louis Cardinals,Miami Marlins,Miami Marlins @ St. Louis Cardinals,Miami Marlins,Miami Marlins,moneyline,0.59,0.59,,,8,8,0.59,0.47700000000000004,0.113,11.3,model,105.0,5.0,,,,win,5.25,,3.1,2026-06-26T06:47:10.934Z,2026-06-27T03:26:15.997Z
824745,824745,-moneyline-27,2026-06-27,Boston Red Sox,New York Yankees,New York Yankees @ Boston Red Sox,New York Yankees,New York Yankees,moneyline,0.59,0.59,,,8.5,8.5,0.59,0.5329999999999999,0.057,5.7,model,-120.0,2.4,,,,loss,-2.4,,-2.2,2026-06-27T05:52:43.345Z,2026-06-27T19:36:16.067Z
823609,823609,-moneyline-28,2026-06-27,New York Mets,Philadelphia Phillies,Philadelphia Phillies @ New York Mets,Philadelphia Phillies,Philadelphia Phillies,moneyline,0.59,0.59,,,8.5,8.5,0.59,0.444,0.146,14.6,model,120.0,6.2,,,,loss,-6.2,,0.4,2026-06-27T05:52:43.346Z,2026-06-28T00:01:16.221Z
823207,823207,-moneyline-29,2026-06-27,San Francisco Giants,Atlanta Braves,Atlanta Braves @ San Francisco Giants,Atlanta Braves,Atlanta Braves,moneyline,0.59,0.59,,,8,8,0.59,0.446,0.14400000000000002,14.4,model,119.0,6.1,,,,loss,-6.1,,0.4,2026-06-27T05:52:43.346Z,2026-06-28T03:11:16.262Z
822795,822795,-moneyline-30,2026-06-28,Toronto Blue Jays,Texas Rangers,Texas Rangers @ Toronto Blue Jays,Texas Rangers,Texas Rangers,moneyline,0.59,0.59,,,8.5,8.5,0.59,0.457,0.133,13.3,model,114.0,5.8,,,,win,6.612,,0.2,2026-06-28T06:34:03.125Z,2026-06-28T20:31:50.783Z
824422,824422,-moneyline-31,2026-06-28,Cleveland Guardians,Seattle Mariners,Seattle Mariners @ Cleveland Guardians,Seattle Mariners,Seattle Mariners,moneyline,0.59,0.59,,,7.5,7.5,0.59,0.493,0.09699999999999999,9.7,model,-102.0,4.3,,,,loss,-4.3,,-3.1,2026-06-28T06:34:03.125Z,2026-06-28T21:06:50.755Z
824744,824744,-moneyline-32,2026-06-28,Boston Red Sox,New York Yankees,New York Yankees @ Boston Red Sox,New York Yankees,New York Yankees,moneyline,0.59,0.59,,,8,8,0.59,0.475,0.115,11.5,model,106.0,5.1,,,,loss,-5.1,,2.2,2026-06-28T06:34:03.125Z,2026-06-29T02:26:51.073Z
824096,824096,-moneyline-33,2026-06-30,Kansas City Royals,Tampa Bay Rays,Tampa Bay Rays @ Kansas City Royals,Tampa Bay Rays,Tampa Bay Rays,moneyline,0.61,0.61,,,,,0.61,0.528,0.08199999999999999,8.2,model,-116.0,3.9,,,,win,3.362,,-2.2,2026-06-30T05:01:49.960Z,2026-07-01T02:26:13.001Z
824094,824094,-moneyline-34,2026-07-01,Kansas City Royals,Tampa Bay Rays,Tampa Bay Rays @ Kansas City Royals,Tampa Bay Rays,Tampa Bay Rays,moneyline,0.61,0.61,,,,,0.61,0.555,0.055,5.5,model,-131.0,2.5,,,,,,,,2026-07-01T05:24:04.084Z,
822718,822718,-totals-01,2026-06-23,Washington Nationals,Philadelphia Phillies,Philadelphia Phillies @ Washington Nationals,Philadelphia Phillies,Philadelphia Phillies,totals,0.675,,,,8.5,8.5,0.675,0.504,0.17,17.0,model,-112.0,7.8,,,,win,6.964,,,2026-06-23T05:12:48.245Z,2026-06-24T01:46:15.780Z
823614,823614,-totals-02,2026-06-23,New York Mets,Chicago Cubs,Chicago Cubs @ New York Mets,Chicago Cubs,Chicago Cubs,totals,0.616,,,,8.5,8.5,0.616,0.47200000000000003,0.14400000000000002,14.4,model,102.0,6.0,,,,win,6.12,,,2026-06-23T05:12:48.248Z,2026-06-24T02:41:15.860Z
824501,824501,-totals-03,2026-06-23,Cincinnati Reds,Milwaukee Brewers,Milwaukee Brewers @ Cincinnati Reds,Milwaukee Brewers,Milwaukee Brewers,totals,0.622,,,,9.5,9.5,0.622,0.504,0.11800000000000001,11.8,model,-112.0,5.0,,,,loss,-5.0,,,2026-06-23T05:12:48.250Z,2026-06-24T01:46:15.995Z
824584,824584,-totals-04,2026-06-23,Chicago White Sox,Cleveland Guardians,Cleveland Guardians @ Chicago White Sox,Cleveland Guardians,Cleveland Guardians,totals,0.5820000000000001,,,,7,7,0.5820000000000001,0.47600000000000003,0.106,10.6,model,100.0,4.1,,,,loss,-4.1,,,2026-06-23T05:12:48.253Z,2026-06-24T01:51:15.880Z
824340,824340,-totals-05,2026-06-23,Colorado Rockies,Boston Red Sox,Boston Red Sox @ Colorado Rockies,Boston Red Sox,Boston Red Sox,totals,0.596,,,,10.5,10.5,0.596,0.489,0.107,10.7,model,-105.0,4.3,,,,win,4.095,,,2026-06-23T05:12:48.255Z,2026-06-24T03:11:15.861Z
824017,824017,-totals-06,2026-06-23,Los Angeles Angels,Baltimore Orioles,Baltimore Orioles @ Los Angeles Angels,Baltimore Orioles,Baltimore Orioles,totals,0.623,,,,9,9,0.623,0.511,0.11199999999999999,11.2,model,-115.0,4.7,,,,loss,-4.7,,,2026-06-23T05:12:48.257Z,2026-06-24T04:06:15.753Z
823850,823850,-totals-07,2026-06-24,Miami Marlins,Texas Rangers,Texas Rangers @ Miami Marlins,Texas Rangers,Texas Rangers,totals,0.607,,,,7.5,7.5,0.607,0.489,0.11800000000000001,11.8,model,-105.0,4.9,,,,loss,-4.9,,,2026-06-24T09:02:42.319Z,2026-06-24T18:41:16.632Z
824341,824341,-totals-08,2026-06-24,Colorado Rockies,Boston Red Sox,Boston Red Sox @ Colorado Rockies,Boston Red Sox,Boston Red Sox,totals,0.754,,,,11,11,0.754,0.511,0.243,24.3,model,-115.0,11.8,,,,loss,-11.8,,,2026-06-24T09:02:42.322Z,2026-06-24T21:51:15.682Z
824018,824018,-totals-09,2026-06-24,Los Angeles Angels,Baltimore Orioles,Baltimore Orioles @ Los Angeles Angels,Los Angeles Angels,Los Angeles Angels,totals,0.589,,,,9.5,9.5,0.589,0.511,0.078,7.8,model,-115.0,2.9,,,,loss,-2.9,,,2026-06-24T09:02:42.323Z,2026-06-24T23:31:15.650Z
822965,822965,-totals-10,2026-06-24,Tampa Bay Rays,Kansas City Royals,Kansas City Royals @ Tampa Bay Rays,Tampa Bay Rays,Tampa Bay Rays,totals,0.631,,,,7.5,7.5,0.631,0.511,0.12,12.0,model,-115.0,5.2,,,,win,4.522,,,2026-06-24T09:02:42.325Z,2026-06-25T01:16:15.785Z
824259,824259,-totals-11,2026-06-24,Detroit Tigers,New York Yankees,New York Yankees @ Detroit Tigers,New York Yankees,New York Yankees,totals,0.606,,,,7.5,7.5,0.606,0.47200000000000003,0.134,13.4,model,102.0,5.5,,,,loss,-5.5,,,2026-06-24T09:02:42.327Z,2026-06-25T01:16:15.821Z
822719,822719,-totals-12,2026-06-24,Washington Nationals,Philadelphia Phillies,Philadelphia Phillies @ Washington Nationals,Philadelphia Phillies,Philadelphia Phillies,totals,0.657,,,,9.5,9.5,0.657,0.5,0.157,15.7,model,-110.0,7.0,,,,loss,-7.0,,,2026-06-24T09:02:42.329Z,2026-06-25T01:51:15.758Z
822798,822798,-totals-13,2026-06-24,Toronto Blue Jays,Houston Astros,Houston Astros @ Toronto Blue Jays,Toronto Blue Jays,Toronto Blue Jays,totals,0.597,,,,8.5,8.5,0.597,0.489,0.10800000000000001,10.8,model,-105.0,4.3,,,,loss,-4.3,,,2026-06-24T09:02:42.330Z,2026-06-25T01:46:15.800Z
823691,823691,-totals-14,2026-06-24,Minnesota Twins,Los Angeles Dodgers,Los Angeles Dodgers @ Minnesota Twins,Los Angeles Dodgers,Los Angeles Dodgers,totals,0.612,,,,8,8,0.612,0.511,0.10099999999999999,10.1,model,-115.0,4.1,,,,loss,-4.1,,,2026-06-24T09:02:42.332Z,2026-06-25T02:31:15.674Z
823284,823284,-totals-15,2026-06-24,San Diego Padres,Atlanta Braves,Atlanta Braves @ San Diego Padres,Atlanta Braves,Atlanta Braves,totals,0.594,,,,7.5,7.5,0.594,0.524,0.071,7.1,model,-122.0,2.5,,,,loss,-2.5,,,2026-06-24T09:02:42.336Z,2026-06-25T03:21:15.973Z
824255,824255,-totals-16,2026-06-26,Detroit Tigers,Houston Astros,Houston Astros @ Detroit Tigers,Detroit Tigers,Detroit Tigers,totals,0.603,,,,8.5,8.5,0.603,0.519,0.083,8.3,model,-120.0,3.2,,,,win,2.667,,,2026-06-26T06:47:10.931Z,2026-06-27T01:16:16.171Z
823363,823363,-totals-17,2026-06-26,Pittsburgh Pirates,Cincinnati Reds,Cincinnati Reds @ Pittsburgh Pirates,Pittsburgh Pirates,Pittsburgh Pirates,totals,0.593,,,,7.5,7.5,0.593,0.511,0.08199999999999999,8.2,model,-115.0,3.1,,,,win,2.696,,,2026-06-26T06:47:10.933Z,2026-06-27T01:46:16.046Z
824824,824824,-totals-18,2026-06-26,Baltimore Orioles,Washington Nationals,Washington Nationals @ Baltimore Orioles,Washington Nationals,Washington Nationals,totals,0.619,,,,9,9,0.619,0.524,0.096,9.6,model,-122.0,3.9,,,,loss,-3.9,,,2026-06-26T06:47:10.933Z,2026-06-27T01:46:16.136Z
824423,824423,-totals-19,2026-06-26,Cleveland Guardians,Seattle Mariners,Seattle Mariners @ Cleveland Guardians,Cleveland Guardians,Cleveland Guardians,totals,0.602,,,,7.5,7.5,0.602,0.489,0.113,11.3,model,-105.0,4.6,,,,loss,-4.6,,,2026-06-26T06:47:10.934Z,2026-06-27T01:51:16.083Z
823773,823773,-totals-20,2026-06-26,Milwaukee Brewers,Chicago Cubs,Chicago Cubs @ Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,totals,0.68,,,,7.5,7.5,0.68,0.496,0.184,18.4,model,-108.0,8.3,,,,win,7.685,,,2026-06-26T06:47:10.934Z,2026-06-27T02:46:16.155Z
823285,823285,-totals-21,2026-06-26,San Diego Padres,Los Angeles Dodgers,Los Angeles Dodgers @ San Diego Padres,Los Angeles Dodgers,Los Angeles Dodgers,totals,0.599,,,,7.5,7.5,0.599,0.511,0.08800000000000001,8.8,model,-115.0,3.5,,,,win,3.043,,,2026-06-26T06:47:10.934Z,2026-06-27T04:26:16.135Z
824257,824257,-totals-22,2026-06-27,Detroit Tigers,Houston Astros,Houston Astros @ Detroit Tigers,Detroit Tigers,Detroit Tigers,totals,0.586,,,,8.5,8.5,0.586,0.504,0.08199999999999999,8.2,model,-112.0,3.1,,,,loss,-3.1,,,2026-06-27T05:52:43.345Z,2026-06-27T20:01:16.099Z
823364,823364,-totals-23,2026-06-27,Pittsburgh Pirates,Cincinnati Reds,Cincinnati Reds @ Pittsburgh Pirates,Pittsburgh Pirates,Pittsburgh Pirates,totals,0.654,,,,8,8,0.654,0.524,0.13,13.0,model,-122.0,5.8,,,,win,4.754,,,2026-06-27T05:52:43.346Z,2026-06-27T23:51:16.315Z
823770,823770,-totals-24,2026-06-27,Milwaukee Brewers,Chicago Cubs,Chicago Cubs @ Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,totals,0.653,,,,8,8,0.653,0.466,0.187,18.7,model,104.0,8.0,,,,win,8.32,,,2026-06-27T05:52:43.346Z,2026-06-28T01:46:16.201Z
823362,823362,-totals-25,2026-06-28,Pittsburgh Pirates,Cincinnati Reds,Cincinnati Reds @ Pittsburgh Pirates,Pittsburgh Pirates,Pittsburgh Pirates,totals,0.648,,,,8.5,8.5,0.648,0.528,0.12,12.0,model,-124.0,5.3,,,,win,4.274,,,2026-06-28T06:34:03.124Z,2026-06-28T21:46:50.795Z
822795,822795,-totals-26,2026-06-28,Toronto Blue Jays,Texas Rangers,Texas Rangers @ Toronto Blue Jays,Texas Rangers,Texas Rangers,totals,0.616,,,,8.5,8.5,0.616,0.491,0.124,12.4,model,-106.0,5.2,,,,loss,-5.2,,,2026-06-28T06:34:03.125Z,2026-06-28T20:31:50.783Z
822959,822959,-totals-27,2026-06-28,Tampa Bay Rays,Arizona Diamondbacks,Arizona Diamondbacks @ Tampa Bay Rays,Tampa Bay Rays,Tampa Bay Rays,totals,0.619,,,,7.5,7.5,0.619,0.515,0.10400000000000001,10.4,model,-118.0,4.2,,,,loss,-4.2,,,2026-06-28T06:34:03.125Z,2026-06-28T20:11:50.758Z
823444,823444,-totals-28,2026-06-29,Philadelphia Phillies,Pittsburgh Pirates,Pittsburgh Pirates @ Philadelphia Phillies,Philadelphia Phillies,Philadelphia Phillies,totals,0.6659999999999999,,,,8.5,8.5,0.6659999999999999,0.491,0.175,17.5,model,-106.0,7.8,,,,,,,,2026-06-29T01:02:22.448Z,
823771,823771,-totals-29,2026-06-29,Milwaukee Brewers,Cincinnati Reds,Cincinnati Reds @ Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,totals,0.701,,,,9,9,0.701,0.519,0.18100000000000002,18.1,model,-120.0,8.5,,,,,,,,2026-06-29T01:02:22.448Z,
824662,824662,-totals-30,2026-06-29,Chicago Cubs,San Diego Padres,San Diego Padres @ Chicago Cubs,Chicago Cubs,Chicago Cubs,totals,0.795,,,,11.5,11.5,0.795,0.5,0.295,29.5,model,-110.0,14.2,,,,,,,,2026-06-29T01:02:22.448Z,
824339,824339,-totals-31,2026-06-29,Colorado Rockies,Miami Marlins,Miami Marlins @ Colorado Rockies,Colorado Rockies,Colorado Rockies,totals,0.716,,,,11,11,0.716,0.519,0.19699999999999998,19.7,model,-120.0,9.4,,,,,,,,2026-06-29T01:02:22.448Z,
824986,824986,-totals-32,2026-06-29,Athletics,Los Angeles Dodgers,Los Angeles Dodgers @ Athletics,Athletics,Athletics,totals,0.6859999999999999,,,,10.5,10.5,0.6859999999999999,0.5,0.18600000000000003,18.6,model,-110.0,8.5,,,,,,,,2026-06-29T01:02:22.448Z,
825065,825065,-totals-33,2026-06-29,Arizona Diamondbacks,San Francisco Giants,San Francisco Giants @ Arizona Diamondbacks,Arizona Diamondbacks,Arizona Diamondbacks,totals,0.672,,,,9,9,0.672,0.509,0.16399999999999998,16.4,model,-114.0,7.5,,,,,,,,2026-06-29T01:02:22.449Z,
823121,823121,-totals-34,2026-06-29,Seattle Mariners,Los Angeles Angels,Los Angeles Angels @ Seattle Mariners,Seattle Mariners,Seattle Mariners,totals,0.6890000000000001,,,,7.5,7.5,0.6890000000000001,0.511,0.17800000000000002,17.8,model,-115.0,8.3,,,,,,,,2026-06-29T13:22:01.033Z,
