game_id,date,market,prediction,confidence,result,actual_score,actual_total,profit_loss,clv,brier_score,baseline_brier_score,brier_delta_llm,calibration_bucket,evaluation_json
824687,2026-05-03,moneyline,Chicago Cubs,model,win,4-8,12,1.0,,0.09,,,model,"{""actual_away_score"": 4, ""actual_home_score"": 8, ""actual_score"": ""4-8"", ""actual_total"": 12, ""actual_winner"": ""Chicago Cubs"", ""brier_score"": 0.09, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-03"", ""edge"": 20.0, ""evaluation_notes"": [], ""game_id"": ""824687"", ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""Chicago Cubs"", ""profit_loss"": 1.0, ""result"": ""win"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
824769,2026-05-03,moneyline,Boston Red Sox,model,loss,3-1,4,-1.0,,0.49,,,model,"{""actual_away_score"": 3, ""actual_home_score"": 1, ""actual_score"": ""3-1"", ""actual_total"": 4, ""actual_winner"": ""Houston Astros"", ""brier_score"": 0.49, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-03"", ""edge"": 20.0, ""evaluation_notes"": [], ""game_id"": ""824769"", ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""Boston Red Sox"", ""profit_loss"": -1.0, ""result"": ""loss"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
823555,2026-05-03,moneyline,New York Yankees,model,win,3-11,14,1.0,,0.09,,,model,"{""actual_away_score"": 3, ""actual_home_score"": 11, ""actual_score"": ""3-11"", ""actual_total"": 14, ""actual_winner"": ""New York Yankees"", ""brier_score"": 0.09, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-03"", ""edge"": 20.0, ""evaluation_notes"": [], ""game_id"": ""823555"", ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""New York Yankees"", ""profit_loss"": 1.0, ""result"": ""win"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
823065,2026-05-03,moneyline,Los Angeles Dodgers,model,win,4-1,5,1.0,,0.09,,,model,"{""actual_away_score"": 4, ""actual_home_score"": 1, ""actual_score"": ""4-1"", ""actual_total"": 5, ""actual_winner"": ""Los Angeles Dodgers"", ""brier_score"": 0.09, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-03"", ""edge"": 20.0, ""evaluation_notes"": [], ""game_id"": ""823065"", ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""Los Angeles Dodgers"", ""profit_loss"": 1.0, ""result"": ""win"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
823875,2026-05-03,moneyline,Miami Marlins,model,loss,7-2,9,-1.0,,0.4761,,,model,"{""actual_away_score"": 7, ""actual_home_score"": 2, ""actual_score"": ""7-2"", ""actual_total"": 9, ""actual_winner"": ""Philadelphia Phillies"", ""brier_score"": 0.4761, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-03"", ""edge"": 19.0, ""evaluation_notes"": [], ""game_id"": ""823875"", ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""Miami Marlins"", ""profit_loss"": -1.0, ""result"": ""loss"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
822987,2026-05-03,moneyline,Tampa Bay Rays,model,win,1-2,3,1.0,,0.09,,,model,"{""actual_away_score"": 1, ""actual_home_score"": 2, ""actual_score"": ""1-2"", ""actual_total"": 3, ""actual_winner"": ""Tampa Bay Rays"", ""brier_score"": 0.09, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-03"", ""edge"": 20.0, ""evaluation_notes"": [], ""game_id"": ""822987"", ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""Tampa Bay Rays"", ""profit_loss"": 1.0, ""result"": ""win"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
822742,2026-05-03,moneyline,Milwaukee Brewers,model,loss,2-3,5,-1.0,,0.49,,,model,"{""actual_away_score"": 2, ""actual_home_score"": 3, ""actual_score"": ""2-3"", ""actual_total"": 5, ""actual_winner"": ""Washington Nationals"", ""brier_score"": 0.49, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-03"", ""edge"": 20.0, ""evaluation_notes"": [], ""game_id"": ""822742"", ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""Milwaukee Brewers"", ""profit_loss"": -1.0, ""result"": ""loss"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
823387,2026-05-03,moneyline,Pittsburgh Pirates,model,win,0-1,1,1.0,,0.1089,,,model,"{""actual_away_score"": 0, ""actual_home_score"": 1, ""actual_score"": ""0-1"", ""actual_total"": 1, ""actual_winner"": ""Pittsburgh Pirates"", ""brier_score"": 0.1089, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-03"", ""edge"": 17.0, ""evaluation_notes"": [], ""game_id"": ""823387"", ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""Pittsburgh Pirates"", ""profit_loss"": 1.0, ""result"": ""win"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
823711,2026-05-03,moneyline,Toronto Blue Jays,model,loss,3-4,7,-1.0,,0.4356,,,model,"{""actual_away_score"": 3, ""actual_home_score"": 4, ""actual_score"": ""3-4"", ""actual_total"": 7, ""actual_winner"": ""Minnesota Twins"", ""brier_score"": 0.4356, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-03"", ""edge"": 16.0, ""evaluation_notes"": [], ""game_id"": ""823711"", ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""Toronto Blue Jays"", ""profit_loss"": -1.0, ""result"": ""loss"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
823144,2026-05-02,moneyline,Seattle Mariners,model,loss,3-2,5,-1.0,,0.49,,,model,"{""actual_away_score"": 3, ""actual_home_score"": 2, ""actual_score"": ""3-2"", ""actual_total"": 5, ""actual_winner"": ""Kansas City Royals"", ""brier_score"": 0.49, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-02"", ""edge"": 20.0, ""evaluation_notes"": [], ""game_id"": ""823144"", ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""Seattle Mariners"", ""profit_loss"": -1.0, ""result"": ""loss"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
824042,2026-05-02,moneyline,New York Mets,model,loss,3-4,7,-1.0,,0.2809,,,model,"{""actual_away_score"": 3, ""actual_home_score"": 4, ""actual_score"": ""3-4"", ""actual_total"": 7, ""actual_winner"": ""Los Angeles Angels"", ""brier_score"": 0.2809, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-02"", ""edge"": 3.0, ""evaluation_notes"": [], ""game_id"": ""824042"", ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""New York Mets"", ""profit_loss"": -1.0, ""result"": ""loss"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
823308,2026-05-02,moneyline,San Diego Padres,model,loss,4-0,4,-1.0,,0.36,,,model,"{""actual_away_score"": 4, ""actual_home_score"": 0, ""actual_score"": ""4-0"", ""actual_total"": 4, ""actual_winner"": ""Chicago White Sox"", ""brier_score"": 0.36, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-02"", ""edge"": 10.0, ""evaluation_notes"": [], ""game_id"": ""823308"", ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""San Diego Padres"", ""profit_loss"": -1.0, ""result"": ""loss"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
824365,2026-05-02,moneyline,Atlanta Braves,model,win,9-1,10,1.0,,0.09,,,model,"{""actual_away_score"": 9, ""actual_home_score"": 1, ""actual_score"": ""9-1"", ""actual_total"": 10, ""actual_winner"": ""Atlanta Braves"", ""brier_score"": 0.09, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-02"", ""edge"": 20.0, ""evaluation_notes"": [], ""game_id"": ""824365"", ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""Atlanta Braves"", ""profit_loss"": 1.0, ""result"": ""win"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
823067,2026-05-02,moneyline,St. Louis Cardinals,model,win,2-3,5,1.0,,0.1521,,,model,"{""actual_away_score"": 2, ""actual_home_score"": 3, ""actual_score"": ""2-3"", ""actual_total"": 5, ""actual_winner"": ""St. Louis Cardinals"", ""brier_score"": 0.1521, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-02"", ""edge"": 11.0, ""evaluation_notes"": [], ""game_id"": ""823067"", ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""St. Louis Cardinals"", ""profit_loss"": 1.0, ""result"": ""win"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
824284,2026-05-02,moneyline,Detroit Tigers,model,win,1-5,6,1.0,,0.1521,,,model,"{""actual_away_score"": 1, ""actual_home_score"": 5, ""actual_score"": ""1-5"", ""actual_total"": 6, ""actual_winner"": ""Detroit Tigers"", ""brier_score"": 0.1521, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-02"", ""edge"": 11.0, ""evaluation_notes"": [], ""game_id"": ""824284"", ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""Detroit Tigers"", ""profit_loss"": 1.0, ""result"": ""win"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
822988,2026-05-02,moneyline,Tampa Bay Rays,model,win,1-5,6,1.0,,0.09,,,model,"{""actual_away_score"": 1, ""actual_home_score"": 5, ""actual_score"": ""1-5"", ""actual_total"": 6, ""actual_winner"": ""Tampa Bay Rays"", ""brier_score"": 0.09, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-02"", ""edge"": 20.0, ""evaluation_notes"": [], ""game_id"": ""822988"", ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""Tampa Bay Rays"", ""profit_loss"": 1.0, ""result"": ""win"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
